No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,TCP Length,TCP Sequence,TCP ACK Number,TCP Raw ACK Number,HTTP Content Length,tcp.srcport,tcp.dstport,tcp.len,http.content_length,tcp.seq,tcp.ack,tcp.raw_ack,prediction,prob_DDoS_TCP,prob_Normal,prob_Password,prob_Port_Scanning
15,3.643524,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2600:1901:1:7c5::,TLSv1.2,179,Application Data,54484,443,105,1,1,2171687544,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
16,3.643769,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2600:1901:1:7c5::,TLSv1.2,113,Application Data,54484,443,39,106,1,2171687544,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
17,3.643849,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2600:1901:1:7c5::,TLSv1.2,1177,Application Data,54484,443,1103,145,1,2171687544,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
18,3.663943,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2606:4700:9c62:8939:f2dd:40d:6810:6670,TLSv1.2,116,Application Data,54459,443,42,1,1,2355941579,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
19,3.711117,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54484 [ACK] Seq=1 Ack=106 Win=1039 Len=0,443,54484,0,1,106,1575193734,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
20,3.722157,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54484 [ACK] Seq=1 Ack=145 Win=1039 Len=0,443,54484,0,1,145,1575193773,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
21,3.722157,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TLSv1.2,113,Application Data,443,54484,39,1,145,1575193773,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
22,3.722157,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54484 [ACK] Seq=40 Ack=1248 Win=1035 Len=0,443,54484,0,40,1248,1575194876,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
23,3.737358,2606:4700:9c62:8939:f2dd:40d:6810:6670,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54459 [ACK] Seq=1 Ack=43 Win=17 Len=0,443,54459,0,1,43,3393172350,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
24,3.768878,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2600:1901:1:7c5::,TCP,74,54484  >  443 [ACK] Seq=1248 Ack=40 Win=255 Len=0,54484,443,0,1248,40,2171687583,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
25,3.969947,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TLSv1.2,165,Application Data,443,54484,91,40,1248,1575194876,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
26,3.969947,2606:4700:9c62:8939:f2dd:40d:6810:6670,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TLSv1.2,150,"Application Data, Application Data",443,54459,76,1,43,3393172350,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
27,3.970099,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2606:4700:9c62:8939:f2dd:40d:6810:6670,TCP,74,54459  >  443 [ACK] Seq=43 Ack=77 Win=254 Len=0,54459,443,0,43,77,2355941655,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
28,3.971267,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2606:4700:9c62:8939:f2dd:40d:6810:6670,TLSv1.2,116,Application Data,54459,443,42,43,77,2355941655,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
29,3.972768,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,2600:1901:1:7c5::,TLSv1.2,113,Application Data,54484,443,39,1248,131,2171687674,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
30,4.020099,2600:1901:1:7c5::,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54484 [ACK] Seq=131 Ack=1287 Win=1035 Len=0,443,54484,0,131,1287,1575194915,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
32,4.030956,2606:4700:9c62:8939:f2dd:40d:6810:6670,2409:40f2:3053:c901:65a8:7d98:c6cb:80ec,TCP,74,443  >  54459 [ACK] Seq=77 Ack=85 Win=17 Len=0,443,54459,0,77,85,3393172392,,0,0,0,0,0,0,0,Password (97.1%),8.488178616952423e-08,0.0014382596566066554,0.9710719579227155,0.02748969753889165
